Id,SalePrice
2808,152237.125
2809,131847.234375
2810,139954.203125
2811,161418.921875
2812,158394.65625
2813,139577.21875
2814,146846.21875
2815,99495.046875
2816,250286.59375
2817,160892.09375
2818,137666.875
2819,147154.40625
2820,139272.53125
2821,102899.625
2822,204857.1875
2823,338454.6875
2824,179844.1875
2825,125920.3125
2826,140792.75
2827,137509.0
2828,217755.921875
2829,202375.3125
2830,227120.609375
2831,179314.9375
2832,255941.28125
2833,295793.0625
2834,203630.96875
2835,213823.046875
2836,183966.390625
2837,163547.0
2838,145968.21875
2839,170244.53125
2840,205176.6875
2841,196128.953125
2842,224607.90625
2843,143659.34375
2844,161868.796875
2845,124155.21875
2846,202696.3125
2847,195751.34375
2848,224071.625
2849,201915.46875
2850,273162.75
2851,211164.875
2852,226863.5625
2853,228244.84375
2854,141035.0
2855,203162.0625
2856,191092.984375
2857,183064.34375
2858,203724.65625
2859,120007.9609375
2860,129819.8828125
2861,138329.71875
2862,187452.984375
2863,136138.53125
2864,261464.03125
2865,139883.125
2866,138983.65625
2867,99556.7578125
2868,100339.7265625
2869,113790.3515625
2870,121872.578125
2871,99853.671875
2872,50114.0
2873,99008.78125
2874,140121.15625
2875,111833.640625
2876,150036.1875
2877,143994.8125
2878,167977.328125
2879,151118.125
2880,102893.140625
2881,138183.84375
2882,171558.5625
2883,202807.84375
2884,189471.640625
2885,177981.609375
2886,245831.375
2887,108625.96875
2888,135420.234375
2889,53986.859375
2890,78486.2109375
2891,141021.171875
2892,41747.4609375
2893,69251.6640625
2894,45130.671875
2895,370707.125
2896,287658.96875
2897,200134.359375
2898,135744.15625
2899,211886.765625
2900,159919.46875
2901,216618.78125
2902,169260.09375
2903,344112.9375
2904,347551.0625
2905,84228.9296875
2906,192422.96875
2907,105672.671875
2908,135159.9375
2909,143886.734375
2910,81113.234375
2911,80173.4296875
2912,146342.390625
2913,80100.046875
2914,70417.734375
2915,83436.390625
2916,80658.9296875
2917,185045.859375
2918,132446.453125
2919,216137.3125
